filename,width,height,class,xmin,ymin,xmax,ymax
avante_113.jpg,800,490,avante,137,2,692,440
avante_14.jpg,960,521,avante,116,121,676,460
avante_175.jpg,720,481,avante,87,178,504,388
avante_175.jpg,720,481,avante,507,237,640,326
avante_183.jpg,600,400,avante,26,71,574,343
avante_56.jpg,470,353,avante,43,171,416,300
avante_60.jpg,1920,1200,avante,343,572,1652,997
avante_66.jpg,560,373,avante,113,123,467,317
avante_67.jpg,580,377,avante,116,176,502,363
avante_70.jpg,1280,853,avante,214,152,1124,724
avante_72.jpg,800,534,avante,39,152,725,506
grandeur_11.jpg,1200,601,grandeur,113,179,1040,532
grandeur_118.jpg,800,800,grandeur,39,431,785,772
grandeur_122.jpg,450,297,grandeur,5,61,449,265
grandeur_128.jpg,640,348,grandeur,27,23,615,340
grandeur_129.jpg,650,388,grandeur,54,30,611,337
grandeur_130.jpg,600,309,grandeur,75,31,533,288
grandeur_131.jpg,700,400,grandeur,32,87,677,382
grandeur_144.jpg,1024,644,grandeur,32,164,1011,622
grandeur_145.jpg,640,480,grandeur,62,112,589,436
grandeur_15.jpg,500,295,grandeur,34,27,478,280
grandeur_17.jpg,740,454,grandeur,176,143,574,367
grandeur_40.jpg,600,315,grandeur,50,4,551,308
grandeur_49.jpg,1024,555,grandeur,42,11,958,530
grandeur_62.jpg,750,495,grandeur,308,157,745,413
grandeur_62.jpg,750,495,granduer2020,206,167,302,245
grandeur_62.jpg,750,495,granduer2020,29,171,177,275
grandeur_66.jpg,840,560,grandeur,239,123,688,490
grandeur_75.jpg,1024,576,grandeur,62,51,974,511
grandeur_93.jpg,450,297,grandeur,8,56,444,276
kona_104.jpg,690,460,kona,97,120,637,413
kona_118.jpg,600,350,kona,142,108,506,312
kona_121.jpg,1080,720,kona,89,131,1022,692
kona_138.jpg,480,360,kona,90,71,395,252
kona_174.jpg,600,600,kona,28,337,577,562
kona_175.jpg,1920,679,kona,246,128,928,466
kona_184.jpg,500,500,kona,60,159,500,397
kona_188.jpg,1080,720,kona,41,135,1049,688
kona_194.jpg,690,460,kona,71,135,523,370
kona_197.jpg,1120,600,kona,232,141,978,549
kona_203.jpg,690,460,kona,89,111,622,413
kona_205.jpg,1200,859,kona,35,15,1151,777
kona_206.jpg,700,466,kona,172,101,679,399
kona_209.jpg,500,559,kona,12,12,500,270
kona_209.jpg,500,559,kona,1,306,394,541
kona_213.jpg,1200,675,kona,34,95,919,637
kona_22.jpg,1822,1207,kona,74,177,1766,985
kona_224.jpg,1024,683,kona,92,74,973,613
kona_227.jpg,690,460,kona,71,151,629,428
kona_235.jpg,900,600,kona,360,150,798,535
kona_258.jpg,970,634,kona,120,114,899,607
kona_27.jpg,600,400,kona,92,166,342,320
kona_42.jpg,720,480,kona,155,133,611,397
kona_64.jpg,678,381,kona,157,71,551,313
kona_65.jpg,1325,552,kona,32,41,618,535
kona_71.jpg,640,338,kona,55,56,524,300
kona_72.jpg,720,479,kona,57,109,646,436
kona_74.jpg,652,367,kona,172,128,554,325
kona_80.jpg,750,1334,kona,59,115,707,552
kona_85.jpg,1024,682,kona,184,137,842,525
palisade_107.jpg,480,360,palisade,4,134,439,360
palisade_111.jpg,960,540,palisade,134,44,872,498
palisade_113.jpg,1200,800,palisade,51,51,950,534
palisade_114.jpg,900,600,palisade,151,301,588,568
palisade_120.jpg,500,500,palisade,5,69,500,477
palisade_123.jpg,1080,720,palisade,80,123,1039,631
palisade_130.jpg,600,421,palisade,205,162,567,382
palisade_147.jpg,600,600,palisade,3,145,600,590
palisade_148.jpg,600,400,palisade,33,65,570,370
palisade_160.jpg,550,309,palisade,320,110,516,227
palisade_163.jpg,320,240,palisade,1,106,254,206
palisade_174.jpg,936,624,palisade,145,61,794,599
palisade_189.jpg,509,627,palisade,49,91,477,309
palisade_190.jpg,480,360,palisade,49,124,316,286
palisade_196.jpg,728,485,palisade,54,115,651,424
palisade_208.jpg,1920,1280,palisade,411,484,1790,1075
palisade_21.jpg,720,720,palisade,50,181,675,546
palisade_29.jpg,600,400,palisade,97,150,470,335
palisade_34.jpg,718,389,palisade,83,58,543,340
palisade_40.jpg,600,400,palisade,45,37,566,366
palisade_53.jpg,600,199,palisade,315,1,600,186
palisade_53.jpg,600,199,palisade,1,1,254,187
palisade_68.jpg,600,600,palisade,219,328,600,571
palisade_72.jpg,4485,2330,palisade,695,710,3720,1960
palisade_79.jpg,960,639,palisade,76,2,836,312
palisade_88.jpg,758,689,palisade,92,58,728,391
sonata_1.jpg,1075,350,sonata,142,89,768,293
sonata_107.jpg,800,449,sonata,54,20,745,433
sonata_115.jpg,768,500,sonata,177,106,592,412
sonata_122.jpg,1075,350,sonata,141,47,1000,326
sonata_137.jpg,700,554,sonata,6,134,692,510
sonata_141.jpeg,635,480,sonata,20,115,595,374
sonata_52.jpg,600,347,sonata,34,47,571,331
sonata_54.jpg,640,480,sonata,3,73,635,442
sonata_72.jpg,840,640,sonata,41,200,801,513
sonata_90.jpg,640,480,sonata,16,186,623,410
sonata_96.jpg,980,550,sonata,44,31,911,530
